eid,date,timeofday,howlong,friends
e20446,2005/03/05,late in the evening,25,"Alice, Cora, Skylar"
e20447,2005/03/05,in the early afternoon,22,Lily
e20454,2005/03/06,in the early afternoon,38,"Claire, Audrey, Skylar"
e20460,2005/03/07,in the late afternoon,51,"Skylar, Evelyn"
e20461,2005/03/07,in the early evening,19,"Aurora, Lily, Cora"
e20462,2005/03/07,in the late afternoon,50,Aurora
e20469,2005/03/08,in the late afternoon,6,"Cora, Audrey"
e20470,2005/03/08,during lunch hours,14,"Skylar, Claire, Audrey"
e20471,2005/03/08,in the early evening,15,"Evelyn, Lily"
e20478,2005/03/09,late in the evening,39,Claire
e20479,2005/03/09,in the morning,27,"Audrey, Skylar"
e20480,2005/03/09,in the early afternoon,54,"Lily, Claire, Cora"
e20487,2005/03/10,late in the evening,16,"Evelyn, Audrey, Claire, Lily"
e20494,2005/03/11,in the early evening,43,"Lily, Cora"
e20495,2005/03/11,in the early evening,43,"Alice, Claire, Evelyn, Skylar"
e20502,2005/03/12,in the morning,17,"Lily, Aurora, Skylar"
e20503,2005/03/12,late in the evening,13,Alice
e20510,2005/03/13,in the early afternoon,8,Skylar
e20511,2005/03/13,in the early evening,20,Aurora
e20512,2005/03/13,late in the evening,25,"Aurora, Cora"
e20519,2005/03/14,in the early evening,24,Skylar
e20520,2005/03/14,in the morning,8,"Aurora, Lily"
e20521,2005/03/14,in the early afternoon,17,Skylar
e20522,2005/03/14,in the morning,54,Cora
e20529,2005/03/15,late in the evening,20,Evelyn
e20530,2005/03/15,in the late afternoon,15,"Aurora, Cora, Audrey"
e20531,2005/03/15,late in the evening,7,"Lily, Evelyn, Aurora"
e20538,2005/03/16,in the early afternoon,23,Aurora
e20539,2005/03/16,in the early afternoon,19,"Cora, Aurora"
e20540,2005/03/16,in the morning,8,"Alice, Lily"
e20547,2005/03/17,in the early evening,53,Claire
e20548,2005/03/17,in the morning,5,"Evelyn, Cora, Skylar, Audrey"
e20549,2005/03/17,in the early evening,16,Alice
e20556,2005/03/18,in the early afternoon,27,Aurora
e20557,2005/03/18,in the late afternoon,44,Aurora
e20558,2005/03/18,in the early evening,37,"Aurora, Alice, Skylar"
e20565,2005/03/19,in the morning,52,"Skylar, Cora, Alice"
e20566,2005/03/19,in the morning,17,"Audrey, Cora, Alice, Claire"
e20573,2005/03/20,during lunch hours,35,"Claire, Skylar, Alice, Aurora"
e20574,2005/03/20,during lunch hours,38,"Skylar, Alice, Audrey"
e20575,2005/03/20,in the late afternoon,52,"Evelyn, Skylar, Alice, Aurora"
e20582,2005/03/21,late in the evening,39,"Lily, Claire, Aurora, Cora"
e20583,2005/03/21,during lunch hours,15,"Audrey, Lily"
e20584,2005/03/21,in the late afternoon,6,"Alice, Audrey, Lily, Cora"
e20591,2005/03/22,in the early afternoon,55,Aurora
e20592,2005/03/22,in the early afternoon,23,Cora
e20599,2005/03/23,during lunch hours,5,"Aurora, Skylar, Cora, Alice"
e20600,2005/03/23,in the late afternoon,55,Alice
e20601,2005/03/23,during lunch hours,48,"Skylar, Claire, Lily"
e20602,2005/03/23,in the early afternoon,5,"Audrey, Lily"
e20609,2005/03/24,in the early evening,42,"Audrey, Claire"
e20610,2005/03/24,late in the evening,26,"Skylar, Audrey"
e20611,2005/03/24,late in the evening,25,Audrey
e20612,2005/03/24,in the morning,54,"Aurora, Audrey, Lily, Cora"
e20619,2005/03/25,in the late afternoon,5,"Audrey, Skylar"
e20620,2005/03/25,in the early afternoon,5,"Aurora, Evelyn"
e20621,2005/03/25,in the early evening,9,"Lily, Claire, Audrey, Evelyn"
e20622,2005/03/25,late in the evening,41,Evelyn
e20629,2005/03/26,in the morning,47,Audrey
e20630,2005/03/26,late in the evening,14,"Skylar, Lily, Evelyn"
e20631,2005/03/26,in the morning,12,"Cora, Audrey"
e20638,2005/03/27,in the morning,20,Aurora
e20639,2005/03/27,in the early afternoon,48,Audrey
e20640,2005/03/27,during lunch hours,22,Claire
e20647,2005/03/28,in the early afternoon,36,"Alice, Cora, Audrey"
e20648,2005/03/28,in the early afternoon,36,"Evelyn, Lily, Skylar, Alice"
e20649,2005/03/28,in the early afternoon,26,Alice
e20656,2005/03/29,late in the evening,44,"Lily, Evelyn, Skylar"
e20657,2005/03/29,in the late afternoon,38,"Audrey, Cora, Aurora, Evelyn"
e20658,2005/03/29,in the early evening,11,"Evelyn, Cora, Alice, Claire"
e20664,2005/03/30,in the late afternoon,33,"Claire, Evelyn, Audrey, Skylar"
e20665,2005/03/30,in the early evening,9,"Lily, Audrey"
e20672,2005/03/31,in the early afternoon,12,"Evelyn, Alice"
e20673,2005/03/31,in the late afternoon,31,"Alice, Aurora, Evelyn"
e20674,2005/03/31,late in the evening,47,Lily
e20675,2005/03/31,in the early afternoon,37,"Skylar, Evelyn, Lily, Aurora"
e20682,2005/04/01,in the early afternoon,28,"Skylar, Lily"
e20683,2005/04/01,in the early evening,11,"Evelyn, Aurora, Cora"
e20684,2005/04/01,in the early evening,38,"Audrey, Cora"
e20691,2005/04/02,in the early evening,21,"Skylar, Lily"
e20692,2005/04/02,during lunch hours,48,"Skylar, Evelyn, Claire"
e20693,2005/04/02,in the morning,36,Audrey
e20700,2005/04/03,late in the evening,55,"Audrey, Alice, Lily"
e20701,2005/04/03,in the morning,34,"Audrey, Lily, Skylar, Evelyn"
e20702,2005/04/03,in the late afternoon,30,"Audrey, Aurora, Claire"
e20703,2005/04/03,in the morning,21,Audrey
e20710,2005/04/04,in the morning,26,"Evelyn, Audrey"
e20711,2005/04/04,in the morning,23,"Skylar, Alice"
e20718,2005/04/05,in the morning,8,"Evelyn, Cora"
e20719,2005/04/05,late in the evening,41,"Audrey, Claire, Evelyn"
e20726,2005/04/06,in the early afternoon,19,"Skylar, Lily"
e20727,2005/04/06,in the early evening,11,"Alice, Evelyn, Audrey"
e20734,2005/04/07,during lunch hours,29,Lily
e20735,2005/04/07,in the late afternoon,27,"Cora, Claire, Alice, Skylar"
e20736,2005/04/07,during lunch hours,42,"Lily, Cora"
e20743,2005/04/08,in the morning,14,"Audrey, Claire"
e20744,2005/04/08,in the early afternoon,17,"Claire, Skylar, Evelyn, Lily"
e20745,2005/04/08,in the early evening,15,Audrey
e20752,2005/04/09,late in the evening,37,"Alice, Cora, Aurora"
e20753,2005/04/09,in the morning,36,"Alice, Aurora, Skylar, Cora"
e20754,2005/04/09,late in the evening,20,Aurora
e20755,2005/04/09,in the late afternoon,17,"Lily, Audrey, Skylar, Cora"
e20761,2005/04/10,in the early evening,41,"Lily, Cora"
e20762,2005/04/10,in the late afternoon,9,Lily
e20769,2005/04/11,in the late afternoon,50,"Claire, Alice, Audrey, Cora"
e20770,2005/04/11,late in the evening,32,"Aurora, Cora, Skylar, Lily"
e20771,2005/04/11,in the early evening,50,Alice
e20772,2005/04/11,in the early afternoon,37,Claire
e20779,2005/04/12,during lunch hours,43,Aurora
e20780,2005/04/12,in the early evening,29,"Evelyn, Cora"
e20781,2005/04/12,in the early evening,38,"Alice, Evelyn, Claire, Cora"
e20782,2005/04/12,in the early afternoon,18,"Claire, Evelyn, Lily"
e20788,2005/04/13,during lunch hours,14,Lily
e20789,2005/04/13,in the morning,12,"Aurora, Audrey, Skylar, Cora"
e20790,2005/04/13,late in the evening,44,Alice
e20791,2005/04/13,in the early evening,9,"Audrey, Lily, Aurora, Alice"
e20798,2005/04/14,in the morning,50,Lily
e20799,2005/04/14,in the late afternoon,42,Cora
e20800,2005/04/14,late in the evening,20,"Aurora, Lily"
e20807,2005/04/15,late in the evening,9,"Evelyn, Audrey"
e20808,2005/04/15,in the late afternoon,15,"Alice, Aurora"
e20809,2005/04/15,in the morning,20,"Audrey, Claire, Evelyn, Cora"
e20816,2005/04/16,in the early afternoon,40,"Aurora, Alice, Claire"
e20817,2005/04/16,late in the evening,12,"Claire, Evelyn, Lily, Alice"
e20824,2005/04/17,in the early evening,13,"Alice, Aurora, Audrey"
e20825,2005/04/17,in the early afternoon,35,"Audrey, Cora, Lily"
e20832,2005/04/18,during lunch hours,17,Claire
e20833,2005/04/18,in the morning,36,Aurora
e20834,2005/04/18,during lunch hours,6,"Aurora, Alice, Evelyn"
e20841,2005/04/19,in the morning,15,"Alice, Evelyn, Audrey, Aurora"
e20842,2005/04/19,in the late afternoon,30,"Evelyn, Lily"
e20843,2005/04/19,during lunch hours,33,"Alice, Audrey"
e20849,2005/04/20,during lunch hours,55,"Audrey, Alice, Claire, Skylar"
e20850,2005/04/20,in the late afternoon,30,"Claire, Audrey, Cora, Aurora"
e20851,2005/04/20,late in the evening,6,"Cora, Evelyn"
e20852,2005/04/20,in the late afternoon,53,Evelyn
e20859,2005/04/21,in the early afternoon,23,Claire
e20860,2005/04/21,in the late afternoon,38,Aurora
e20861,2005/04/21,during lunch hours,47,"Cora, Skylar, Audrey"
e20868,2005/04/22,in the late afternoon,39,"Aurora, Audrey, Evelyn"
e20869,2005/04/22,in the early evening,39,Aurora
e20870,2005/04/22,during lunch hours,36,"Cora, Evelyn"
e20871,2005/04/22,during lunch hours,51,"Lily, Claire"
e20877,2005/04/23,in the early afternoon,51,"Cora, Aurora, Claire, Evelyn"
e20878,2005/04/23,in the early evening,49,"Evelyn, Claire, Cora"
e20879,2005/04/23,in the early evening,25,"Alice, Claire, Evelyn"
e20880,2005/04/23,in the morning,50,"Aurora, Claire"
e20887,2005/04/24,in the early afternoon,27,"Claire, Skylar"
e20888,2005/04/24,late in the evening,51,Lily
e20889,2005/04/24,in the morning,10,"Aurora, Alice, Cora, Claire"
e20896,2005/04/25,during lunch hours,52,"Audrey, Lily"
e20897,2005/04/25,late in the evening,25,Skylar
e20898,2005/04/25,in the early afternoon,6,"Cora, Skylar"
e20905,2005/04/26,in the early afternoon,18,"Skylar, Aurora, Cora, Lily"
e20906,2005/04/26,late in the evening,6,"Claire, Audrey, Alice"
e20907,2005/04/26,in the early afternoon,46,Skylar
e20914,2005/04/27,during lunch hours,27,"Audrey, Aurora, Evelyn"
e20915,2005/04/27,in the morning,35,"Aurora, Lily"
e20922,2005/04/28,in the late afternoon,42,Claire
e20928,2005/04/29,in the early afternoon,25,"Audrey, Claire, Alice"
e20929,2005/04/29,in the late afternoon,12,Claire
e20930,2005/04/29,in the early evening,25,"Evelyn, Cora, Claire, Lily"
e20931,2005/04/29,in the early evening,54,"Evelyn, Skylar, Audrey"
e20938,2005/04/30,in the early afternoon,13,Alice
e20939,2005/04/30,in the late afternoon,33,"Alice, Lily, Audrey"
e20940,2005/04/30,during lunch hours,23,"Evelyn, Claire, Aurora, Audrey"
e20947,2005/05/01,late in the evening,14,"Claire, Aurora, Alice, Lily"
e20948,2005/05/01,late in the evening,51,"Alice, Lily, Cora"
e20955,2005/05/02,in the early evening,26,Evelyn
e20956,2005/05/02,in the morning,49,"Evelyn, Skylar, Aurora, Alice"
e20957,2005/05/02,in the morning,39,"Lily, Cora, Aurora"
e20958,2005/05/02,in the late afternoon,44,"Lily, Claire, Audrey, Cora"
e20965,2005/05/03,in the early evening,34,"Aurora, Evelyn"
e20966,2005/05/03,in the early afternoon,55,"Cora, Skylar, Lily"
e20967,2005/05/03,in the morning,20,"Claire, Cora, Lily"
e20968,2005/05/03,in the early afternoon,24,"Claire, Evelyn, Aurora, Skylar"
e20975,2005/05/04,during lunch hours,53,"Aurora, Evelyn, Lily"
e20976,2005/05/04,late in the evening,5,"Lily, Skylar, Alice"
e20977,2005/05/04,in the late afternoon,45,Alice
e20983,2005/05/05,during lunch hours,34,"Lily, Claire, Aurora"
e20984,2005/05/05,late in the evening,48,"Evelyn, Claire, Lily"
e20985,2005/05/05,in the morning,52,Claire
e20986,2005/05/05,during lunch hours,5,"Aurora, Alice, Audrey"
e20993,2005/05/06,in the morning,15,"Claire, Skylar, Alice, Evelyn"
e20994,2005/05/06,in the morning,23,"Claire, Lily"
e21000,2005/05/07,during lunch hours,5,"Aurora, Claire, Skylar, Alice"
e21001,2005/05/07,late in the evening,41,"Claire, Lily, Alice"
e21002,2005/05/07,in the early evening,18,Lily
e21009,2005/05/08,during lunch hours,33,"Claire, Audrey"
e21015,2005/05/09,during lunch hours,12,"Evelyn, Skylar, Lily, Claire"
e21016,2005/05/09,in the late afternoon,48,"Claire, Evelyn"
e21017,2005/05/09,in the early evening,36,"Claire, Skylar, Audrey, Cora"
e21024,2005/05/10,in the early afternoon,17,"Cora, Evelyn, Claire"
e21025,2005/05/10,in the morning,28,"Evelyn, Aurora, Audrey"
e21032,2005/05/11,in the early evening,44,Audrey
e21033,2005/05/11,in the early afternoon,55,"Alice, Lily, Claire"
e21034,2005/05/11,in the late afternoon,52,"Evelyn, Cora, Lily, Skylar"
e21040,2005/05/12,during lunch hours,14,"Alice, Audrey, Claire, Evelyn"
e21041,2005/05/12,in the late afternoon,17,"Cora, Audrey, Lily"
e21042,2005/05/12,in the morning,8,Evelyn
e21048,2005/05/13,in the morning,42,"Cora, Alice, Skylar"
e21049,2005/05/13,in the early afternoon,46,Alice
e21050,2005/05/13,in the early evening,23,"Claire, Evelyn"
e21051,2005/05/13,in the late afternoon,8,"Cora, Evelyn, Aurora"
e21058,2005/05/14,in the late afternoon,23,Audrey
e21059,2005/05/14,in the early afternoon,47,Evelyn
e21060,2005/05/14,in the early evening,17,Alice
e21061,2005/05/14,in the early afternoon,18,"Cora, Skylar, Alice"
e21068,2005/05/15,in the morning,27,Alice
e21069,2005/05/15,late in the evening,45,"Alice, Lily, Audrey"
e21076,2005/05/16,in the early afternoon,17,Audrey
e21077,2005/05/16,in the early afternoon,44,"Cora, Skylar"
e21084,2005/05/17,in the early afternoon,24,"Lily, Evelyn"
e21085,2005/05/17,in the early afternoon,49,Audrey
e21086,2005/05/17,late in the evening,49,"Audrey, Evelyn, Alice, Lily"
e21093,2005/05/18,in the morning,52,"Aurora, Lily, Skylar, Alice"
e21094,2005/05/18,in the late afternoon,51,"Claire, Evelyn"
e21095,2005/05/18,in the morning,52,"Cora, Lily"
e21102,2005/05/19,in the late afternoon,54,"Lily, Cora, Alice, Evelyn"
e21103,2005/05/19,late in the evening,18,"Audrey, Aurora, Evelyn"
e21104,2005/05/19,during lunch hours,7,"Audrey, Evelyn, Cora, Claire"
e21111,2005/05/20,in the morning,8,"Alice, Lily, Audrey"
e21112,2005/05/20,in the early afternoon,9,Claire
e21119,2005/05/21,late in the evening,9,"Lily, Cora"
e21120,2005/05/21,late in the evening,44,Aurora
e21121,2005/05/21,late in the evening,55,"Aurora, Evelyn, Claire"
e21128,2005/05/22,in the late afternoon,6,"Cora, Lily, Claire, Audrey"
e21129,2005/05/22,in the early evening,7,"Evelyn, Cora, Aurora"
e21130,2005/05/22,in the late afternoon,53,"Skylar, Cora"
e21137,2005/05/23,in the early evening,28,"Skylar, Aurora, Claire"
e21138,2005/05/23,in the late afternoon,51,"Skylar, Alice, Lily"
e21139,2005/05/23,in the early afternoon,17,Claire
e21140,2005/05/23,late in the evening,31,"Evelyn, Lily, Alice"
e21146,2005/05/24,in the morning,42,"Skylar, Lily"
e21153,2005/05/25,in the late afternoon,7,"Evelyn, Claire, Audrey, Lily"
e21154,2005/05/25,in the late afternoon,53,Aurora
e21155,2005/05/25,in the morning,12,"Alice, Skylar"
e21162,2005/05/26,in the late afternoon,46,"Evelyn, Aurora"
e21163,2005/05/26,late in the evening,38,"Cora, Aurora"
e21169,2005/05/27,late in the evening,41,"Cora, Alice, Evelyn, Lily"
e21170,2005/05/27,during lunch hours,29,Aurora
e21177,2005/05/28,in the morning,53,"Cora, Lily"
e21178,2005/05/28,in the early evening,31,Lily
e21179,2005/05/28,during lunch hours,38,"Cora, Aurora, Skylar, Evelyn"
e21180,2005/05/28,during lunch hours,44,"Skylar, Aurora, Evelyn, Cora"
e21187,2005/05/29,in the late afternoon,51,"Claire, Cora"
e21188,2005/05/29,in the early afternoon,51,"Evelyn, Cora, Alice, Audrey"
e21189,2005/05/29,during lunch hours,16,"Lily, Alice"
e21196,2005/05/30,in the late afternoon,32,"Cora, Aurora, Evelyn"
e21197,2005/05/30,in the morning,46,Evelyn
e21198,2005/05/30,late in the evening,9,"Evelyn, Claire"
e21199,2005/05/30,during lunch hours,26,Audrey
e21205,2005/05/31,late in the evening,50,"Evelyn, Aurora, Audrey"
e21206,2005/05/31,in the morning,42,"Skylar, Claire, Audrey, Lily"
e21207,2005/05/31,in the early afternoon,36,"Evelyn, Lily, Audrey, Cora"
e21214,2005/06/01,in the early evening,24,"Aurora, Audrey"
e21221,2005/06/02,in the early afternoon,24,"Skylar, Lily, Cora"
e21222,2005/06/02,in the late afternoon,13,Claire
e21229,2005/06/03,during lunch hours,20,"Skylar, Audrey, Aurora"
e21230,2005/06/03,in the early evening,12,Evelyn
e21236,2005/06/04,in the late afternoon,48,"Alice, Evelyn"
e21237,2005/06/04,in the late afternoon,10,Lily
e21238,2005/06/04,in the early afternoon,22,Audrey
e21245,2005/06/05,late in the evening,35,"Evelyn, Cora"
e21246,2005/06/05,in the morning,31,"Claire, Audrey, Aurora"
e21247,2005/06/05,in the early afternoon,47,"Lily, Claire, Cora, Audrey"
e21254,2005/06/06,late in the evening,55,Lily
e21255,2005/06/06,during lunch hours,30,"Audrey, Claire, Alice, Skylar"
e21262,2005/06/07,during lunch hours,55,"Skylar, Claire, Alice, Audrey"
e21263,2005/06/07,in the late afternoon,44,"Alice, Cora, Evelyn"
e21264,2005/06/07,late in the evening,52,"Cora, Alice, Audrey"
e21265,2005/06/07,in the late afternoon,13,Skylar
e21271,2005/06/08,in the early evening,9,"Alice, Lily, Skylar"
e21272,2005/06/08,in the morning,45,"Cora, Aurora"
e21278,2005/06/09,late in the evening,30,"Alice, Claire, Audrey, Skylar"
e21285,2005/06/10,during lunch hours,15,"Cora, Aurora, Skylar, Lily"
e21286,2005/06/10,during lunch hours,47,"Audrey, Claire, Aurora, Alice"
e21287,2005/06/10,during lunch hours,20,"Aurora, Claire"
e21288,2005/06/10,in the late afternoon,23,"Skylar, Audrey, Lily"
e21295,2005/06/11,in the morning,27,"Aurora, Audrey"
e21296,2005/06/11,in the early evening,39,"Evelyn, Audrey"
e21297,2005/06/11,late in the evening,48,"Claire, Skylar"
e21304,2005/06/12,in the late afternoon,13,Audrey
e21305,2005/06/12,late in the evening,52,"Skylar, Evelyn, Claire, Aurora"
e21306,2005/06/12,in the morning,54,"Claire, Cora, Audrey, Evelyn"
e21307,2005/06/12,in the early afternoon,53,"Aurora, Cora, Alice"
e21313,2005/06/13,in the early evening,50,"Alice, Audrey"
e21314,2005/06/13,late in the evening,6,"Claire, Alice"
e21315,2005/06/13,in the morning,13,"Alice, Evelyn, Claire"
e21322,2005/06/14,in the morning,15,"Lily, Skylar"
e21323,2005/06/14,in the early afternoon,37,"Cora, Audrey, Skylar, Aurora"
e21330,2005/06/15,in the late afternoon,15,Skylar
e21331,2005/06/15,during lunch hours,45,"Skylar, Cora"
e21332,2005/06/15,in the morning,16,Evelyn
e21339,2005/06/16,late in the evening,38,"Lily, Aurora, Cora"
e21340,2005/06/16,in the morning,10,"Alice, Evelyn, Lily"
e21341,2005/06/16,in the morning,29,"Evelyn, Lily, Cora, Skylar"
e21342,2005/06/16,late in the evening,34,"Evelyn, Cora"
e21349,2005/06/17,in the late afternoon,8,"Lily, Claire"
e21350,2005/06/17,in the morning,37,Alice
e21357,2005/06/18,during lunch hours,44,"Lily, Claire, Skylar"
e21364,2005/06/19,in the early afternoon,36,"Lily, Audrey, Claire, Aurora"
e21365,2005/06/19,during lunch hours,35,"Evelyn, Skylar"
e21366,2005/06/19,in the morning,33,"Aurora, Lily, Evelyn"
e21373,2005/06/20,in the late afternoon,11,"Evelyn, Cora, Claire"
e21374,2005/06/20,during lunch hours,10,"Skylar, Audrey, Lily"
e21375,2005/06/20,during lunch hours,43,Lily
e21382,2005/06/21,late in the evening,42,"Lily, Alice"
e21383,2005/06/21,in the early evening,9,"Audrey, Evelyn, Cora, Skylar"
e21390,2005/06/22,in the late afternoon,8,"Claire, Audrey"
e21391,2005/06/22,in the late afternoon,38,"Lily, Audrey, Cora"
e21392,2005/06/22,in the morning,17,"Claire, Cora"
e21399,2005/06/23,late in the evening,19,"Lily, Evelyn, Audrey, Alice"
e21400,2005/06/23,in the morning,10,"Evelyn, Alice"
e21401,2005/06/23,in the late afternoon,34,"Aurora, Alice, Cora"
e21408,2005/06/24,in the morning,8,"Cora, Skylar"
e21409,2005/06/24,in the early evening,51,"Alice, Skylar, Aurora, Lily"
e21416,2005/06/25,in the morning,45,"Lily, Cora"
e21417,2005/06/25,in the early afternoon,39,Cora
e21424,2005/06/26,in the early afternoon,53,Evelyn
e21425,2005/06/26,late in the evening,47,"Skylar, Claire"
e21426,2005/06/26,during lunch hours,42,"Lily, Audrey, Aurora"
e21433,2005/06/27,in the early afternoon,13,"Audrey, Alice, Claire, Cora"
e21434,2005/06/27,in the early afternoon,44,"Aurora, Evelyn"
e21435,2005/06/27,in the early afternoon,36,"Aurora, Evelyn, Claire"
e21442,2005/06/28,during lunch hours,14,"Audrey, Skylar"
e21443,2005/06/28,in the morning,22,Skylar
