eid,date,mealtype,foodtype,people_string
e36915,2010/01/10,dinner,indian food,"Ezekiel, Sebastian"
e36923,2010/01/11,breakfast,cereals,
e36924,2010/01/11,lunch,chinese food,
e36925,2010/01/11,dinner,pasta,"Matthew, Sebastian"
e36930,2010/01/12,breakfast,peanut-butter-jam,"Aurora, Alice, Claire, Audrey"
e36931,2010/01/12,lunch,fish and chips,
e36932,2010/01/12,dinner,pasta,
e36940,2010/01/13,breakfast,oatmeal,
e36941,2010/01/13,lunch,a burger,
e36942,2010/01/13,dinner,sandwich,
e36949,2010/01/14,breakfast,"eggs, sausages, and bread",
e36950,2010/01/14,lunch,sandwich,"Cora, Claire, Skylar, Evelyn, Audrey, Aurora"
e36951,2010/01/14,dinner,steak,
e36958,2010/01/15,breakfast,toast and cheese,
e36959,2010/01/15,lunch,tacos,
e36960,2010/01/15,dinner,steak,
e36968,2010/01/16,breakfast,"eggs, sausages, and bread",Sebastian
e36969,2010/01/16,lunch,sushi,"Kinsley, Luke, Brooklyn"
e36970,2010/01/16,dinner,tacos,
e36976,2010/01/17,breakfast,peanut-butter-jam,
e36977,2010/01/17,lunch,steak,"Audrey, Evelyn, Skylar"
e36978,2010/01/17,dinner,pasta,"Kinsley, Luke"
e36984,2010/01/18,breakfast,"eggs, sausages, and bread",
e36985,2010/01/18,lunch,fish and chips,
e36986,2010/01/18,dinner,steak,"Matthew, Ezekiel"
e36992,2010/01/19,breakfast,toast and cheese,
e36993,2010/01/19,lunch,tacos,
e36994,2010/01/19,dinner,chinese food,
e37001,2010/01/20,breakfast,cereals,
e37002,2010/01/20,lunch,indian food,Audrey
e37003,2010/01/20,dinner,fish and chips,"Cora, Audrey, Alice"
e37009,2010/01/21,breakfast,toast and cheese,
e37010,2010/01/21,lunch,fish and chips,"Matthew, Sebastian"
e37011,2010/01/21,dinner,sushi,"Skylar, Lily, Alice"
e37017,2010/01/22,breakfast,oatmeal,
e37018,2010/01/22,lunch,indian food,"Sebastian, Matthew, Ezekiel"
e37019,2010/01/22,dinner,sandwich,
e37025,2010/01/23,breakfast,pancakes,
e37026,2010/01/23,lunch,a burger,
e37027,2010/01/23,dinner,tacos,
e37033,2010/01/24,breakfast,cereals,"Matthew, Ezekiel, Sebastian"
e37034,2010/01/24,lunch,a burger,
e37035,2010/01/24,dinner,sandwich,
e37042,2010/01/25,breakfast,toast and cheese,
e37043,2010/01/25,lunch,a burger,
e37044,2010/01/25,dinner,chinese food,
e37051,2010/01/26,breakfast,oatmeal,
e37052,2010/01/26,lunch,indian food,Ezekiel
e37053,2010/01/26,dinner,pasta,"Sebastian, Matthew"
e37061,2010/01/27,breakfast,"eggs, sausages, and bread",
e37062,2010/01/27,lunch,sushi,
e37063,2010/01/27,dinner,tacos,Alice
e37070,2010/01/28,breakfast,toast and cheese,"Kinsley, Brooklyn"
e37071,2010/01/28,lunch,indian food,
e37072,2010/01/28,dinner,pasta,
e37080,2010/01/29,breakfast,oatmeal,"Audrey, Skylar, Cora, Lily, Claire, Aurora"
e37081,2010/01/29,lunch,fish and chips,"Sebastian, Matthew, Ezekiel"
e37082,2010/01/29,dinner,steak,Matthew
e37089,2010/01/30,breakfast,pancakes,
e37090,2010/01/30,lunch,steak,
e37091,2010/01/30,dinner,fish and chips,Ezekiel
e37098,2010/01/31,breakfast,oatmeal,
e37099,2010/01/31,lunch,pasta,
e37100,2010/01/31,dinner,a burger,
e37105,2010/02/01,breakfast,toast and cheese,"Kinsley, Luke, Brooklyn"
e37106,2010/02/01,lunch,tacos,
e37107,2010/02/01,dinner,sushi,
e37112,2010/02/02,breakfast,cereals,"Sebastian, Ezekiel"
e37113,2010/02/02,lunch,chinese food,"Matthew, Sebastian, Ezekiel"
e37114,2010/02/02,dinner,steak,"Ezekiel, Sebastian"
e37121,2010/02/03,breakfast,peanut-butter-jam,
e37122,2010/02/03,lunch,pasta,Kinsley
e37123,2010/02/03,dinner,tacos,
e37130,2010/02/04,breakfast,cereals,
e37131,2010/02/04,lunch,sushi,"Luke, Kinsley, Brooklyn"
e37132,2010/02/04,dinner,pasta,Matthew
e37139,2010/02/05,breakfast,pancakes,
e37140,2010/02/05,lunch,indian food,
e37141,2010/02/05,dinner,steak,"Ezekiel, Matthew, Sebastian"
e37146,2010/02/06,breakfast,peanut-butter-jam,"Matthew, Ezekiel, Sebastian"
e37147,2010/02/06,lunch,pasta,"Lily, Audrey, Aurora, Cora, Skylar"
e37148,2010/02/06,dinner,sushi,
e37154,2010/02/07,breakfast,"eggs, sausages, and bread","Cora, Alice, Audrey, Skylar, Aurora, Evelyn, Lily"
e37155,2010/02/07,lunch,sushi,"Lily, Cora, Aurora, Skylar, Audrey, Evelyn"
e37156,2010/02/07,dinner,steak,
e37162,2010/02/08,breakfast,peanut-butter-jam,
e37163,2010/02/08,lunch,chinese food,
e37164,2010/02/08,dinner,sushi,
e37170,2010/02/09,breakfast,oatmeal,
e37171,2010/02/09,lunch,sandwich,
e37172,2010/02/09,dinner,sushi,
e37179,2010/02/10,breakfast,peanut-butter-jam,"Brooklyn, Kinsley, Luke"
e37180,2010/02/10,lunch,sandwich,
e37181,2010/02/10,dinner,fish and chips,"Kinsley, Luke"
e37188,2010/02/11,breakfast,cereals,Ezekiel
e37189,2010/02/11,lunch,sushi,
e37190,2010/02/11,dinner,pasta,"Evelyn, Audrey, Claire, Alice, Cora, Skylar"
e37198,2010/02/12,breakfast,cereals,
e37199,2010/02/12,lunch,pasta,
e37200,2010/02/12,dinner,sandwich,Luke
e37207,2010/02/13,breakfast,"eggs, sausages, and bread","Kinsley, Luke, Brooklyn"
e37208,2010/02/13,lunch,a burger,"Sebastian, Ezekiel, Matthew"
e37209,2010/02/13,dinner,chinese food,Matthew
e37216,2010/02/14,breakfast,toast and cheese,
e37217,2010/02/14,lunch,indian food,
e37218,2010/02/14,dinner,sushi,"Sebastian, Ezekiel, Matthew"
e37226,2010/02/15,breakfast,oatmeal,"Matthew, Ezekiel"
e37227,2010/02/15,lunch,sushi,
e37228,2010/02/15,dinner,pasta,
e37234,2010/02/16,breakfast,peanut-butter-jam,"Sebastian, Matthew"
e37235,2010/02/16,lunch,sandwich,
e37236,2010/02/16,dinner,fish and chips,
e37244,2010/02/17,breakfast,peanut-butter-jam,"Ezekiel, Matthew, Sebastian"
e37245,2010/02/17,lunch,steak,
e37246,2010/02/17,dinner,sandwich,Ezekiel
e37252,2010/02/18,breakfast,"eggs, sausages, and bread",
e37253,2010/02/18,lunch,indian food,Brooklyn
e37254,2010/02/18,dinner,sandwich,
e37261,2010/02/19,breakfast,"eggs, sausages, and bread",
e37262,2010/02/19,lunch,tacos,"Matthew, Sebastian, Ezekiel"
e37263,2010/02/19,dinner,pasta,"Ezekiel, Matthew, Sebastian"
e37269,2010/02/20,breakfast,pancakes,
e37270,2010/02/20,lunch,fish and chips,
e37271,2010/02/20,dinner,indian food,"Brooklyn, Kinsley, Luke"
e37278,2010/02/21,breakfast,pancakes,
e37279,2010/02/21,lunch,fish and chips,"Claire, Alice, Aurora, Lily, Audrey"
e37280,2010/02/21,dinner,indian food,
e37287,2010/02/22,breakfast,oatmeal,
e37288,2010/02/22,lunch,a burger,
e37289,2010/02/22,dinner,pasta,
e37296,2010/02/23,breakfast,cereals,
e37297,2010/02/23,lunch,chinese food,
e37298,2010/02/23,dinner,tacos,
e37305,2010/02/24,breakfast,peanut-butter-jam,
e37306,2010/02/24,lunch,chinese food,
e37307,2010/02/24,dinner,indian food,"Evelyn, Aurora, Cora, Alice, Skylar"
e37315,2010/02/25,breakfast,oatmeal,Matthew
e37316,2010/02/25,lunch,tacos,
e37317,2010/02/25,dinner,chinese food,
e37323,2010/02/26,breakfast,"eggs, sausages, and bread",Ezekiel
e37324,2010/02/26,lunch,sandwich,
e37325,2010/02/26,dinner,pasta,"Sebastian, Ezekiel, Matthew"
e37332,2010/02/27,breakfast,toast and cheese,"Ezekiel, Sebastian"
e37333,2010/02/27,lunch,sandwich,
e37334,2010/02/27,dinner,chinese food,"Matthew, Ezekiel, Sebastian"
e37341,2010/02/28,breakfast,cereals,"Sebastian, Ezekiel"
e37342,2010/02/28,lunch,sandwich,
e37343,2010/02/28,dinner,indian food,"Kinsley, Luke, Brooklyn"
e37350,2010/03/01,breakfast,toast and cheese,
e37351,2010/03/01,lunch,pasta,
e37352,2010/03/01,dinner,fish and chips,
e37359,2010/03/02,breakfast,toast and cheese,"Alice, Aurora, Skylar, Cora, Evelyn, Audrey, Claire"
e37360,2010/03/02,lunch,chinese food,
e37361,2010/03/02,dinner,pasta,
e37367,2010/03/03,breakfast,"eggs, sausages, and bread",
e37368,2010/03/03,lunch,a burger,
e37369,2010/03/03,dinner,sushi,Matthew
e37375,2010/03/04,breakfast,toast and cheese,
e37376,2010/03/04,lunch,pasta,Matthew
e37377,2010/03/04,dinner,sandwich,
e37384,2010/03/05,breakfast,cereals,
e37385,2010/03/05,lunch,chinese food,"Sebastian, Ezekiel"
e37386,2010/03/05,dinner,fish and chips,Luke
e37393,2010/03/06,breakfast,cereals,Kinsley
e37394,2010/03/06,lunch,a burger,
e37395,2010/03/06,dinner,sushi,
e37401,2010/03/07,breakfast,toast and cheese,"Ezekiel, Sebastian"
e37402,2010/03/07,lunch,a burger,Sebastian
e37403,2010/03/07,dinner,a burger,
e37411,2010/03/08,breakfast,"eggs, sausages, and bread",
e37412,2010/03/08,lunch,chinese food,
e37413,2010/03/08,dinner,steak,"Matthew, Sebastian, Ezekiel"
e37421,2010/03/09,breakfast,oatmeal,
e37422,2010/03/09,lunch,a burger,
e37423,2010/03/09,dinner,indian food,
e37429,2010/03/10,breakfast,toast and cheese,
e37430,2010/03/10,lunch,pasta,
e37431,2010/03/10,dinner,a burger,
e37439,2010/03/11,breakfast,oatmeal,
e37440,2010/03/11,lunch,sushi,
e37441,2010/03/11,dinner,chinese food,Ezekiel
e37447,2010/03/12,breakfast,pancakes,
e37448,2010/03/12,lunch,tacos,"Ezekiel, Sebastian"
e37449,2010/03/12,dinner,fish and chips,
e37455,2010/03/13,breakfast,toast and cheese,Luke
e37456,2010/03/13,lunch,pasta,"Skylar, Claire, Evelyn, Lily, Audrey, Cora, Aurora"
e37457,2010/03/13,dinner,chinese food,
e37464,2010/03/14,breakfast,"eggs, sausages, and bread",
e37465,2010/03/14,lunch,pasta,Ezekiel
e37466,2010/03/14,dinner,a burger,
e37473,2010/03/15,breakfast,cereals,
e37474,2010/03/15,lunch,chinese food,
e37475,2010/03/15,dinner,fish and chips,
e37482,2010/03/16,breakfast,peanut-butter-jam,"Audrey, Lily, Skylar, Claire"
e37483,2010/03/16,lunch,a burger,
e37484,2010/03/16,dinner,sandwich,
e37491,2010/03/17,breakfast,"eggs, sausages, and bread",
e37492,2010/03/17,lunch,indian food,
e37493,2010/03/17,dinner,a burger,
e37501,2010/03/18,breakfast,toast and cheese,"Ezekiel, Matthew, Sebastian"
e37502,2010/03/18,lunch,tacos,
e37503,2010/03/18,dinner,fish and chips,"Alice, Lily, Skylar"
e37509,2010/03/19,breakfast,peanut-butter-jam,
e37510,2010/03/19,lunch,a burger,
e37511,2010/03/19,dinner,tacos,"Lily, Cora, Aurora, Skylar, Audrey, Claire, Alice"
e37519,2010/03/20,breakfast,cereals,"Luke, Kinsley, Brooklyn"
e37520,2010/03/20,lunch,sushi,"Sebastian, Matthew"
e37521,2010/03/20,dinner,fish and chips,"Matthew, Sebastian"
e37528,2010/03/21,breakfast,oatmeal,"Alice, Aurora, Skylar, Audrey, Claire, Evelyn"
e37529,2010/03/21,lunch,pasta,
e37530,2010/03/21,dinner,steak,
e37537,2010/03/22,breakfast,oatmeal,
e37538,2010/03/22,lunch,fish and chips,
e37539,2010/03/22,dinner,steak,
e37546,2010/03/23,breakfast,toast and cheese,"Kinsley, Brooklyn, Luke"
e37547,2010/03/23,lunch,steak,"Sebastian, Ezekiel, Matthew"
e37548,2010/03/23,dinner,indian food,
e37556,2010/03/24,breakfast,peanut-butter-jam,
e37557,2010/03/24,lunch,chinese food,
e37558,2010/03/24,dinner,sushi,"Luke, Kinsley, Brooklyn"
e37564,2010/03/25,breakfast,oatmeal,
e37565,2010/03/25,lunch,sandwich,"Cora, Audrey, Aurora, Alice, Skylar, Lily"
e37566,2010/03/25,dinner,steak,"Evelyn, Aurora, Skylar, Lily, Cora, Alice, Audrey"
e37573,2010/03/26,breakfast,oatmeal,"Cora, Aurora"
e37574,2010/03/26,lunch,pasta,Audrey
e37575,2010/03/26,dinner,sandwich,
e37579,2010/03/27,breakfast,"eggs, sausages, and bread",
e37580,2010/03/27,lunch,sandwich,"Cora, Aurora, Skylar"
e37581,2010/03/27,dinner,steak,Matthew
e37587,2010/03/28,breakfast,cereals,
e37588,2010/03/28,lunch,tacos,
e37589,2010/03/28,dinner,a burger,Ezekiel
e37597,2010/03/29,breakfast,peanut-butter-jam,
e37598,2010/03/29,lunch,fish and chips,Matthew
e37599,2010/03/29,dinner,pasta,
e37607,2010/03/30,breakfast,"eggs, sausages, and bread","Aurora, Lily, Alice, Audrey, Skylar, Cora, Evelyn, Claire"
e37608,2010/03/30,lunch,indian food,
e37609,2010/03/30,dinner,indian food,
e37617,2010/03/31,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel"
e37618,2010/03/31,lunch,a burger,
e37619,2010/03/31,dinner,pasta,
e37626,2010/04/01,breakfast,cereals,
e37627,2010/04/01,lunch,steak,
e37628,2010/04/01,dinner,a burger,
e37634,2010/04/02,breakfast,"eggs, sausages, and bread",
e37635,2010/04/02,lunch,sandwich,
e37636,2010/04/02,dinner,sandwich,"Matthew, Ezekiel, Sebastian"
e37644,2010/04/03,breakfast,oatmeal,"Brooklyn, Kinsley, Luke"
e37645,2010/04/03,lunch,sandwich,
e37646,2010/04/03,dinner,sushi,"Alice, Audrey, Cora"
e37654,2010/04/04,breakfast,oatmeal,
e37655,2010/04/04,lunch,sandwich,
e37656,2010/04/04,dinner,chinese food,"Sebastian, Matthew"
e37663,2010/04/05,breakfast,oatmeal,
e37664,2010/04/05,lunch,sushi,Sebastian
e37665,2010/04/05,dinner,tacos,"Ezekiel, Matthew, Sebastian"
e37670,2010/04/06,breakfast,peanut-butter-jam,"Alice, Aurora, Audrey, Skylar, Claire, Evelyn, Lily"
e37671,2010/04/06,lunch,chinese food,"Cora, Claire, Aurora, Lily, Skylar"
e37672,2010/04/06,dinner,chinese food,
e37679,2010/04/07,breakfast,peanut-butter-jam,
e37680,2010/04/07,lunch,indian food,"Cora, Claire, Audrey, Skylar, Lily, Evelyn, Alice, Aurora"
e37681,2010/04/07,dinner,tacos,
e37689,2010/04/08,breakfast,cereals,"Ezekiel, Sebastian, Matthew"
e37690,2010/04/08,lunch,tacos,
e37691,2010/04/08,dinner,pasta,
e37697,2010/04/09,breakfast,cereals,"Kinsley, Luke"
e37698,2010/04/09,lunch,sushi,
e37699,2010/04/09,dinner,chinese food,
e37705,2010/04/10,breakfast,oatmeal,
e37706,2010/04/10,lunch,tacos,
e37707,2010/04/10,dinner,indian food,
e37713,2010/04/11,breakfast,oatmeal,
e37714,2010/04/11,lunch,sandwich,
e37715,2010/04/11,dinner,a burger,"Brooklyn, Luke"
e37721,2010/04/12,breakfast,pancakes,"Alice, Lily"
e37722,2010/04/12,lunch,a burger,
e37723,2010/04/12,dinner,pasta,
e37731,2010/04/13,breakfast,"eggs, sausages, and bread",
e37732,2010/04/13,lunch,fish and chips,"Brooklyn, Kinsley"
e37733,2010/04/13,dinner,a burger,"Brooklyn, Luke"
e37740,2010/04/14,breakfast,cereals,"Matthew, Ezekiel, Sebastian"
e37741,2010/04/14,lunch,chinese food,"Sebastian, Ezekiel, Matthew"
e37742,2010/04/14,dinner,tacos,
e37749,2010/04/15,breakfast,peanut-butter-jam,"Kinsley, Brooklyn, Luke"
e37750,2010/04/15,lunch,sushi,"Sebastian, Matthew"
e37751,2010/04/15,dinner,sushi,Luke
e37758,2010/04/16,breakfast,peanut-butter-jam,
e37759,2010/04/16,lunch,sandwich,"Matthew, Ezekiel, Sebastian"
e37760,2010/04/16,dinner,sushi,
e37768,2010/04/17,breakfast,peanut-butter-jam,
e37769,2010/04/17,lunch,indian food,"Luke, Kinsley"
e37770,2010/04/17,dinner,indian food,
e37776,2010/04/18,breakfast,peanut-butter-jam,"Matthew, Sebastian"
e37777,2010/04/18,lunch,sandwich,Luke
e37778,2010/04/18,dinner,indian food,
e37785,2010/04/19,breakfast,oatmeal,
e37786,2010/04/19,lunch,indian food,
e37787,2010/04/19,dinner,a burger,
e37794,2010/04/20,breakfast,oatmeal,
e37795,2010/04/20,lunch,fish and chips,
e37796,2010/04/20,dinner,tacos,"Cora, Evelyn, Audrey, Aurora, Lily, Claire, Skylar"
e37802,2010/04/21,breakfast,toast and cheese,
e37803,2010/04/21,lunch,pasta,
e37804,2010/04/21,dinner,fish and chips,
e37810,2010/04/22,breakfast,peanut-butter-jam,Kinsley
e37811,2010/04/22,lunch,tacos,
e37812,2010/04/22,dinner,pasta,
e37818,2010/04/23,breakfast,peanut-butter-jam,
e37819,2010/04/23,lunch,chinese food,"Kinsley, Brooklyn, Luke"
e37820,2010/04/23,dinner,fish and chips,
e37826,2010/04/24,breakfast,cereals,
e37827,2010/04/24,lunch,a burger,
e37828,2010/04/24,dinner,a burger,
e37835,2010/04/25,breakfast,"eggs, sausages, and bread",Sebastian
e37836,2010/04/25,lunch,a burger,
e37837,2010/04/25,dinner,chinese food,
e37844,2010/04/26,breakfast,cereals,
e37845,2010/04/26,lunch,tacos,"Kinsley, Luke"
e37846,2010/04/26,dinner,steak,Matthew
e37854,2010/04/27,breakfast,peanut-butter-jam,
e37855,2010/04/27,lunch,steak,
e37856,2010/04/27,dinner,sushi,"Sebastian, Matthew"
e37861,2010/04/28,breakfast,peanut-butter-jam,
e37862,2010/04/28,lunch,sushi,"Ezekiel, Sebastian"
e37863,2010/04/28,dinner,sandwich,
e37870,2010/04/29,breakfast,toast and cheese,
e37871,2010/04/29,lunch,sushi,Luke
e37872,2010/04/29,dinner,sandwich,
e37880,2010/04/30,breakfast,toast and cheese,
e37881,2010/04/30,lunch,chinese food,
e37882,2010/04/30,dinner,a burger,Ezekiel
e37888,2010/05/01,breakfast,pancakes,
e37889,2010/05/01,lunch,sandwich,
e37890,2010/05/01,dinner,steak,
e37896,2010/05/02,breakfast,oatmeal,
e37897,2010/05/02,lunch,a burger,
e37898,2010/05/02,dinner,chinese food,
e37904,2010/05/03,breakfast,peanut-butter-jam,
e37905,2010/05/03,lunch,fish and chips,
e37906,2010/05/03,dinner,a burger,"Ezekiel, Matthew, Sebastian"
e37911,2010/05/04,breakfast,oatmeal,
e37912,2010/05/04,lunch,a burger,
e37913,2010/05/04,dinner,tacos,
e37921,2010/05/05,breakfast,"eggs, sausages, and bread",
e37922,2010/05/05,lunch,pasta,"Claire, Cora"
e37923,2010/05/05,dinner,sushi,
e37931,2010/05/06,breakfast,oatmeal,
e37932,2010/05/06,lunch,sushi,"Kinsley, Luke"
e37933,2010/05/06,dinner,sushi,"Sebastian, Ezekiel, Matthew"
e37938,2010/05/07,breakfast,cereals,"Lily, Evelyn, Skylar, Audrey"
e37939,2010/05/07,lunch,pasta,"Matthew, Sebastian, Ezekiel"
e37940,2010/05/07,dinner,sandwich,
e37948,2010/05/08,breakfast,peanut-butter-jam,
e37949,2010/05/08,lunch,tacos,"Luke, Kinsley"
e37950,2010/05/08,dinner,sushi,
e37957,2010/05/09,breakfast,pancakes,
e37958,2010/05/09,lunch,pasta,
e37959,2010/05/09,dinner,tacos,"Brooklyn, Kinsley, Luke"
e37966,2010/05/10,breakfast,pancakes,Lily
e37967,2010/05/10,lunch,chinese food,"Ezekiel, Matthew, Sebastian"
e37968,2010/05/10,dinner,steak,
e37976,2010/05/11,breakfast,peanut-butter-jam,Matthew
e37977,2010/05/11,lunch,a burger,"Evelyn, Aurora, Skylar"
e37978,2010/05/11,dinner,sandwich,
e37985,2010/05/12,breakfast,oatmeal,
e37986,2010/05/12,lunch,sushi,"Cora, Lily, Aurora, Alice, Evelyn"
e37987,2010/05/12,dinner,pasta,
e37992,2010/05/13,breakfast,pancakes,Ezekiel
e37993,2010/05/13,lunch,pasta,"Matthew, Sebastian"
e37994,2010/05/13,dinner,tacos,
e38002,2010/05/14,breakfast,"eggs, sausages, and bread","Lily, Audrey, Aurora, Claire, Evelyn, Alice, Skylar, Cora"
e38003,2010/05/14,lunch,sushi,
e38004,2010/05/14,dinner,pasta,
e38011,2010/05/15,breakfast,peanut-butter-jam,
e38012,2010/05/15,lunch,steak,
e38013,2010/05/15,dinner,tacos,"Ezekiel, Matthew, Sebastian"
e38020,2010/05/16,breakfast,peanut-butter-jam,
e38021,2010/05/16,lunch,steak,
e38022,2010/05/16,dinner,tacos,
e38029,2010/05/17,breakfast,pancakes,
e38030,2010/05/17,lunch,pasta,"Skylar, Evelyn, Claire, Cora"
e38031,2010/05/17,dinner,tacos,
e38038,2010/05/18,breakfast,cereals,
e38039,2010/05/18,lunch,tacos,
e38040,2010/05/18,dinner,sushi,
e38048,2010/05/19,breakfast,cereals,
e38049,2010/05/19,lunch,a burger,
e38050,2010/05/19,dinner,fish and chips,"Sebastian, Ezekiel, Matthew"
e38057,2010/05/20,breakfast,"eggs, sausages, and bread",Brooklyn
e38058,2010/05/20,lunch,sandwich,
e38059,2010/05/20,dinner,indian food,
e38065,2010/05/21,breakfast,oatmeal,
e38066,2010/05/21,lunch,chinese food,"Matthew, Ezekiel"
e38067,2010/05/21,dinner,fish and chips,"Sebastian, Ezekiel, Matthew"
e38074,2010/05/22,breakfast,peanut-butter-jam,
e38075,2010/05/22,lunch,fish and chips,
e38076,2010/05/22,dinner,pasta,"Claire, Cora, Audrey, Aurora, Lily, Skylar, Evelyn, Alice"
e38082,2010/05/23,breakfast,pancakes,
e38083,2010/05/23,lunch,sandwich,
e38084,2010/05/23,dinner,tacos,Ezekiel
e38092,2010/05/24,breakfast,oatmeal,"Matthew, Ezekiel, Sebastian"
e38093,2010/05/24,lunch,a burger,"Sebastian, Matthew, Ezekiel"
e38094,2010/05/24,dinner,steak,
e38102,2010/05/25,breakfast,oatmeal,
e38103,2010/05/25,lunch,chinese food,
e38104,2010/05/25,dinner,a burger,
e38111,2010/05/26,breakfast,oatmeal,
e38112,2010/05/26,lunch,fish and chips,
e38113,2010/05/26,dinner,tacos,
e38120,2010/05/27,breakfast,cereals,Lily
e38121,2010/05/27,lunch,a burger,
e38122,2010/05/27,dinner,a burger,"Audrey, Aurora, Alice, Claire, Evelyn, Cora, Skylar"
e38128,2010/05/28,breakfast,cereals,"Matthew, Ezekiel"
e38129,2010/05/28,lunch,fish and chips,
e38130,2010/05/28,dinner,a burger,
e38135,2010/05/29,breakfast,"eggs, sausages, and bread",
e38136,2010/05/29,lunch,indian food,
e38137,2010/05/29,dinner,chinese food,
e38144,2010/05/30,breakfast,pancakes,
e38145,2010/05/30,lunch,chinese food,
e38146,2010/05/30,dinner,indian food,"Sebastian, Matthew"
e38153,2010/05/31,breakfast,pancakes,
e38154,2010/05/31,lunch,a burger,"Aurora, Claire, Lily, Cora, Audrey, Alice, Evelyn"
e38155,2010/05/31,dinner,a burger,"Ezekiel, Sebastian"
e38162,2010/06/01,breakfast,pancakes,
e38163,2010/06/01,lunch,steak,Sebastian
e38164,2010/06/01,dinner,sushi,
e38170,2010/06/02,breakfast,peanut-butter-jam,"Brooklyn, Kinsley, Luke"
e38171,2010/06/02,lunch,chinese food,Sebastian
e38172,2010/06/02,dinner,steak,
e38179,2010/06/03,breakfast,pancakes,
e38180,2010/06/03,lunch,chinese food,Sebastian
e38181,2010/06/03,dinner,indian food,Audrey
e38187,2010/06/04,breakfast,cereals,
e38188,2010/06/04,lunch,fish and chips,
e38189,2010/06/04,dinner,sandwich,Matthew
e38195,2010/06/05,breakfast,peanut-butter-jam,"Claire, Aurora, Audrey, Evelyn"
e38196,2010/06/05,lunch,chinese food,
e38197,2010/06/05,dinner,steak,
e38205,2010/06/06,breakfast,toast and cheese,
e38206,2010/06/06,lunch,sushi,
e38207,2010/06/06,dinner,indian food,"Claire, Audrey, Aurora"
e38213,2010/06/07,breakfast,toast and cheese,
e38214,2010/06/07,lunch,steak,
e38215,2010/06/07,dinner,indian food,Ezekiel
e38222,2010/06/08,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel, Sebastian"
e38223,2010/06/08,lunch,indian food,
e38224,2010/06/08,dinner,fish and chips,
e38230,2010/06/09,breakfast,oatmeal,"Claire, Evelyn, Cora"
e38231,2010/06/09,lunch,chinese food,Ezekiel
e38232,2010/06/09,dinner,sandwich,"Brooklyn, Luke"
e38239,2010/06/10,breakfast,"eggs, sausages, and bread",Matthew
e38240,2010/06/10,lunch,sushi,Ezekiel
e38241,2010/06/10,dinner,sandwich,"Sebastian, Ezekiel"
e38248,2010/06/11,breakfast,"eggs, sausages, and bread","Ezekiel, Sebastian"
e38249,2010/06/11,lunch,fish and chips,"Matthew, Sebastian"
e38250,2010/06/11,dinner,steak,"Matthew, Ezekiel"
e38256,2010/06/12,breakfast,cereals,
e38257,2010/06/12,lunch,sandwich,Evelyn
e38258,2010/06/12,dinner,chinese food,
e38263,2010/06/13,breakfast,pancakes,"Brooklyn, Kinsley, Luke"
e38264,2010/06/13,lunch,a burger,
e38265,2010/06/13,dinner,fish and chips,"Sebastian, Ezekiel"
e38272,2010/06/14,breakfast,"eggs, sausages, and bread",
e38273,2010/06/14,lunch,fish and chips,
e38274,2010/06/14,dinner,indian food,
