eid,date,readtype,howlong
e24879,2006/06/30,a book,11
e24888,2006/07/01,news,21
e24896,2006/07/02,social media,27
e24905,2006/07/03,a book,16
e24913,2006/07/04,a book,7
e24922,2006/07/05,news,28
e24931,2006/07/06,social media,29
e24940,2006/07/07,news,33
e24950,2006/07/08,social media,13
e24959,2006/07/09,a book,26
e24967,2006/07/10,a book,14
e24975,2006/07/11,news,35
e24984,2006/07/12,social media,9
e24993,2006/07/13,a book,29
e25001,2006/07/14,social media,47
e25010,2006/07/15,social media,12
e25020,2006/07/16,social media,38
e25028,2006/07/17,news,53
e25036,2006/07/18,social media,12
e25045,2006/07/19,social media,13
e25055,2006/07/20,social media,40
e25065,2006/07/21,social media,17
e25074,2006/07/22,a book,47
e25083,2006/07/23,a book,40
e25092,2006/07/24,news,37
e25100,2006/07/25,a book,12
e25110,2006/07/26,news,31
e25119,2006/07/27,social media,38
e25128,2006/07/28,news,14
e25137,2006/07/29,a book,10
e25145,2006/07/30,a book,17
e25153,2006/07/31,social media,24
e25162,2006/08/01,social media,9
e25171,2006/08/02,a book,46
e25179,2006/08/03,news,43
e25188,2006/08/04,news,21
e25196,2006/08/05,social media,47
e25203,2006/08/06,a book,42
e25211,2006/08/07,social media,31
e25221,2006/08/08,news,46
e25231,2006/08/09,a book,20
e25240,2006/08/10,social media,37
e25248,2006/08/11,news,29
e25257,2006/08/12,news,23
e25267,2006/08/13,news,49
e25275,2006/08/14,news,23
e25285,2006/08/15,a book,31
e25295,2006/08/16,a book,15
e25303,2006/08/17,news,45
e25313,2006/08/18,news,12
e25322,2006/08/19,social media,6
e25331,2006/08/20,a book,51
e25340,2006/08/21,a book,50
e25349,2006/08/22,news,44
e25359,2006/08/23,news,26
e25368,2006/08/24,a book,48
e25375,2006/08/25,social media,14
e25384,2006/08/26,a book,47
e25392,2006/08/27,social media,50
e25401,2006/08/28,a book,55
e25410,2006/08/29,social media,47
e25419,2006/08/30,social media,49
e25427,2006/08/31,a book,50
e25435,2006/09/01,a book,49
e25443,2006/09/02,social media,11
e25451,2006/09/03,news,53
e25460,2006/09/04,social media,8
e25469,2006/09/05,social media,43
e25476,2006/09/06,social media,32
e25484,2006/09/07,a book,34
e25492,2006/09/08,news,49
e25500,2006/09/09,social media,42
e25508,2006/09/10,news,11
e25516,2006/09/11,social media,44
e25525,2006/09/12,a book,37
e25535,2006/09/13,news,8
e25543,2006/09/14,a book,10
e25552,2006/09/15,news,24
e25561,2006/09/16,a book,24
e25570,2006/09/17,a book,23
e25579,2006/09/18,news,46
e25588,2006/09/19,a book,38
e25597,2006/09/20,news,22
e25606,2006/09/21,social media,55
e25615,2006/09/22,a book,9
e25623,2006/09/23,news,18
e25632,2006/09/24,social media,37
e25640,2006/09/25,social media,49
e25648,2006/09/26,social media,24
e25654,2006/09/27,news,34
e25662,2006/09/28,social media,48
e25671,2006/09/29,a book,18
e25680,2006/09/30,news,38
e25688,2006/10/01,social media,43
e25698,2006/10/02,a book,30
e25706,2006/10/03,a book,51
e25715,2006/10/04,news,25
e25725,2006/10/05,social media,47
e25734,2006/10/06,social media,45
e25743,2006/10/07,news,51
e25752,2006/10/08,a book,14
e25761,2006/10/09,social media,30
e25769,2006/10/10,news,29
e25779,2006/10/11,a book,12
e25787,2006/10/12,a book,29
e25796,2006/10/13,social media,22
e25804,2006/10/14,a book,23
e25814,2006/10/15,social media,24
e25823,2006/10/16,social media,44
e25831,2006/10/17,social media,38
e25840,2006/10/18,a book,13
e25848,2006/10/19,news,54
e25857,2006/10/20,a book,52
e25865,2006/10/21,social media,44
e25874,2006/10/22,social media,47
e25883,2006/10/23,social media,13
e25892,2006/10/24,news,46
e25901,2006/10/25,a book,21
e25910,2006/10/26,a book,15
e25919,2006/10/27,social media,15
e25929,2006/10/28,a book,48
e25937,2006/10/29,a book,53
e25945,2006/10/30,a book,36
e25953,2006/10/31,social media,42
e25960,2006/11/01,social media,6
e25969,2006/11/02,a book,31
e25977,2006/11/03,news,38
e25984,2006/11/04,social media,12
e25992,2006/11/05,news,50
e26001,2006/11/06,social media,55
e26009,2006/11/07,a book,39
e26019,2006/11/08,a book,42
e26029,2006/11/09,a book,50
e26036,2006/11/10,a book,27
e26044,2006/11/11,a book,25
e26054,2006/11/12,a book,32
e26063,2006/11/13,news,18
e26071,2006/11/14,a book,15
e26080,2006/11/15,a book,19
e26088,2006/11/16,social media,45
e26096,2006/11/17,news,54
e26106,2006/11/18,a book,11
e26115,2006/11/19,news,28
e26124,2006/11/20,social media,16
e26132,2006/11/21,social media,26
e26141,2006/11/22,a book,49
e26150,2006/11/23,a book,32
e26158,2006/11/24,a book,25
e26167,2006/11/25,a book,50
e26174,2006/11/26,social media,29
e26183,2006/11/27,social media,34
e26192,2006/11/28,social media,23
e26200,2006/11/29,a book,54
e26209,2006/11/30,social media,52
e26218,2006/12/01,social media,24
e26227,2006/12/02,a book,53
e26235,2006/12/03,news,7
e26243,2006/12/04,social media,42
e26250,2006/12/05,news,43
e26258,2006/12/06,social media,13
e26267,2006/12/07,a book,45
e26276,2006/12/08,a book,31
e26284,2006/12/09,social media,16
e26293,2006/12/10,news,29
e26300,2006/12/11,a book,31
e26309,2006/12/12,a book,55
e26317,2006/12/13,news,36
e26325,2006/12/14,a book,28
e26335,2006/12/15,news,44
e26342,2006/12/16,a book,47
e26352,2006/12/17,social media,54
e26361,2006/12/18,news,14
e26370,2006/12/19,social media,50
e26378,2006/12/20,news,35
e26385,2006/12/21,a book,25
e26393,2006/12/22,social media,18
e26402,2006/12/23,news,45
e26412,2006/12/24,a book,19
e26419,2006/12/25,a book,50
e26427,2006/12/26,news,11
e26436,2006/12/27,social media,7
e26446,2006/12/28,a book,55
e26455,2006/12/29,social media,39
e26463,2006/12/30,social media,31
e26472,2006/12/31,a book,13
e26474,2007/01/01,news,9
e26707,2007/01/01,news,12
e26715,2007/01/02,news,14
e26724,2007/01/03,a book,41
e26732,2007/01/04,a book,29
e26739,2007/01/05,a book,19
e26747,2007/01/06,a book,23
e26756,2007/01/07,a book,26
e26765,2007/01/08,news,40
e26775,2007/01/09,social media,30
e26782,2007/01/10,social media,17
e26790,2007/01/11,news,31
e26797,2007/01/12,social media,33
e26804,2007/01/13,social media,46
e26811,2007/01/14,news,19
e26820,2007/01/15,news,33
e26828,2007/01/16,a book,51
e26837,2007/01/17,social media,23
e26846,2007/01/18,social media,17
e26854,2007/01/19,news,50
e26863,2007/01/20,social media,20
e26872,2007/01/21,a book,41
e26879,2007/01/22,news,5
e26888,2007/01/23,social media,28
e26896,2007/01/24,a book,52
e26904,2007/01/25,a book,5
e26912,2007/01/26,social media,53
e26921,2007/01/27,news,23
e26929,2007/01/28,news,21
e26937,2007/01/29,a book,30
e26947,2007/01/30,social media,53
e26955,2007/01/31,a book,45
e26965,2007/02/01,news,46
e26973,2007/02/02,a book,11
e26981,2007/02/03,social media,15
e26991,2007/02/04,news,52
e27001,2007/02/05,a book,5
e27011,2007/02/06,social media,22
e27019,2007/02/07,news,5
e27027,2007/02/08,news,34
e27036,2007/02/09,news,37
e27044,2007/02/10,news,41
e27053,2007/02/11,social media,29
e27062,2007/02/12,social media,7
e27070,2007/02/13,social media,53
e27079,2007/02/14,a book,45
e27088,2007/02/15,a book,12
e27096,2007/02/16,social media,51
e27103,2007/02/17,news,15
e27112,2007/02/18,social media,48
e27120,2007/02/19,news,18
e27128,2007/02/20,a book,43
e27138,2007/02/21,social media,28
e27147,2007/02/22,social media,14
e27155,2007/02/23,a book,45
e27163,2007/02/24,a book,36
e27172,2007/02/25,news,6
e27181,2007/02/26,news,13
e27189,2007/02/27,news,34
e27198,2007/02/28,social media,49
e27208,2007/03/01,news,49
e27218,2007/03/02,news,41
e27227,2007/03/03,a book,40
e27235,2007/03/04,social media,5
e27243,2007/03/05,a book,15
e27251,2007/03/06,social media,30
e27259,2007/03/07,news,24
e27268,2007/03/08,news,37
e27277,2007/03/09,news,18
e27286,2007/03/10,a book,18
e27294,2007/03/11,social media,12
e27303,2007/03/12,a book,30
e27310,2007/03/13,news,5
e27319,2007/03/14,a book,11
e27328,2007/03/15,news,11
e27335,2007/03/16,news,38
e27345,2007/03/17,a book,39
e27354,2007/03/18,social media,18
e27363,2007/03/19,a book,20
e27370,2007/03/20,news,47
e27378,2007/03/21,social media,30
e27387,2007/03/22,social media,38
e27395,2007/03/23,a book,19
e27404,2007/03/24,a book,44
e27413,2007/03/25,a book,43
e27422,2007/03/26,a book,7
e27432,2007/03/27,news,24
e27442,2007/03/28,social media,33
e27451,2007/03/29,social media,27
e27461,2007/03/30,a book,38
e27471,2007/03/31,social media,11
e27479,2007/04/01,a book,34
e27489,2007/04/02,a book,37
e27498,2007/04/03,a book,22
e27506,2007/04/04,social media,21
e27516,2007/04/05,a book,46
e27526,2007/04/06,social media,38
e27535,2007/04/07,a book,48
e27544,2007/04/08,news,49
e27554,2007/04/09,news,31
e27562,2007/04/10,a book,36
e27572,2007/04/11,a book,41
e27581,2007/04/12,a book,53
e27591,2007/04/13,a book,16
e27601,2007/04/14,a book,10
e27610,2007/04/15,social media,16
e27617,2007/04/16,a book,21
e27626,2007/04/17,a book,47
e27635,2007/04/18,news,35
e27644,2007/04/19,a book,33
e27653,2007/04/20,news,23
e27662,2007/04/21,a book,38
e27671,2007/04/22,news,17
e27681,2007/04/23,a book,23
e27691,2007/04/24,social media,16
e27699,2007/04/25,social media,55
e27707,2007/04/26,social media,25
e27716,2007/04/27,news,37
e27725,2007/04/28,news,20
e27734,2007/04/29,a book,10
e27744,2007/04/30,a book,47
e27753,2007/05/01,news,27
e27761,2007/05/02,news,22
e27770,2007/05/03,social media,41
e27780,2007/05/04,news,23
e27789,2007/05/05,a book,45
e27797,2007/05/06,a book,19
e27804,2007/05/07,news,7
e27813,2007/05/08,social media,42
e27821,2007/05/09,social media,32
e27831,2007/05/10,a book,24
e27840,2007/05/11,a book,24
e27849,2007/05/12,social media,49
e27857,2007/05/13,a book,17
e27865,2007/05/14,news,19
e27875,2007/05/15,a book,30
e27884,2007/05/16,a book,20
e27892,2007/05/17,a book,43
e27901,2007/05/18,news,45
e27910,2007/05/19,news,19
e27917,2007/05/20,social media,25
e27926,2007/05/21,social media,55
e27935,2007/05/22,news,41
e27943,2007/05/23,a book,38
e27950,2007/05/24,social media,8
e27958,2007/05/25,news,16
e27967,2007/05/26,a book,38
e27976,2007/05/27,news,18
e27985,2007/05/28,news,43
e27994,2007/05/29,a book,21
e28003,2007/05/30,news,30
e28010,2007/05/31,social media,45
e28018,2007/06/01,news,28
e28027,2007/06/02,a book,9
e28036,2007/06/03,a book,43
e28045,2007/06/04,social media,14
e28054,2007/06/05,news,39
e28063,2007/06/06,news,18
e28071,2007/06/07,a book,28
e28079,2007/06/08,social media,47
e28086,2007/06/09,social media,41
e28093,2007/06/10,a book,27
e28101,2007/06/11,social media,37
e28110,2007/06/12,social media,42
e28118,2007/06/13,news,54
e28127,2007/06/14,news,51
e28135,2007/06/15,news,53
e28143,2007/06/16,news,14
e28151,2007/06/17,social media,29
e28161,2007/06/18,a book,18
e28170,2007/06/19,news,25
e28178,2007/06/20,a book,14
e28188,2007/06/21,news,15
e28196,2007/06/22,a book,51
e28205,2007/06/23,a book,9
e28213,2007/06/24,a book,43
e28223,2007/06/25,a book,43
e28232,2007/06/26,news,20
e28240,2007/06/27,a book,38
e28248,2007/06/28,social media,17
e28257,2007/06/29,news,17
e28266,2007/06/30,news,45
e28275,2007/07/01,social media,47
e28283,2007/07/02,a book,22
e28293,2007/07/03,a book,31
e28302,2007/07/04,news,14
e28311,2007/07/05,news,16
e28320,2007/07/06,a book,10
e28327,2007/07/07,social media,21
e28334,2007/07/08,a book,32
e28344,2007/07/09,news,45
e28351,2007/07/10,a book,54
e28361,2007/07/11,a book,46
e28369,2007/07/12,social media,6
e28378,2007/07/13,news,12
e28386,2007/07/14,social media,27
e28395,2007/07/15,news,38
e28403,2007/07/16,news,34
e28412,2007/07/17,a book,47
e28421,2007/07/18,news,36
e28428,2007/07/19,news,31
e28437,2007/07/20,social media,7
e28447,2007/07/21,a book,11
e28456,2007/07/22,a book,41
e28464,2007/07/23,a book,54
e28473,2007/07/24,news,51
e28481,2007/07/25,a book,37
e28490,2007/07/26,a book,10
e28500,2007/07/27,a book,44
e28509,2007/07/28,social media,51
e28516,2007/07/29,a book,27
e28525,2007/07/30,a book,43
e28535,2007/07/31,news,21
e28543,2007/08/01,news,25
e28553,2007/08/02,news,30
e28563,2007/08/03,social media,52
e28572,2007/08/04,a book,51
e28580,2007/08/05,social media,24
e28589,2007/08/06,a book,43
e28597,2007/08/07,news,16
e28607,2007/08/08,a book,12
e28616,2007/08/09,news,45
e28625,2007/08/10,a book,37
e28634,2007/08/11,news,17
e28644,2007/08/12,news,27
e28654,2007/08/13,news,10
e28662,2007/08/14,a book,36
e28669,2007/08/15,a book,21
e28677,2007/08/16,a book,5
e28685,2007/08/17,social media,40
e28694,2007/08/18,social media,49
e28703,2007/08/19,a book,39
e28713,2007/08/20,a book,19
e28720,2007/08/21,news,22
e28728,2007/08/22,social media,50
e28738,2007/08/23,social media,15
e28747,2007/08/24,news,41
e28755,2007/08/25,a book,14
e28764,2007/08/26,news,18
e28774,2007/08/27,news,53
e28783,2007/08/28,news,52
e28791,2007/08/29,news,12
e28800,2007/08/30,news,17
e28808,2007/08/31,social media,55
e28816,2007/09/01,social media,50
e28824,2007/09/02,news,21
e28832,2007/09/03,news,32
e28840,2007/09/04,social media,46
e28849,2007/09/05,a book,43
e28858,2007/09/06,a book,7
e28868,2007/09/07,news,30
e28875,2007/09/08,a book,47
e28882,2007/09/09,news,26
e28889,2007/09/10,a book,36
e28897,2007/09/11,social media,51
e28905,2007/09/12,news,5
e28914,2007/09/13,a book,37
e28921,2007/09/14,news,23
e28931,2007/09/15,social media,43
e28941,2007/09/16,a book,30
e28950,2007/09/17,social media,45
e28960,2007/09/18,a book,46
e28969,2007/09/19,news,46
e28977,2007/09/20,a book,49
e28985,2007/09/21,social media,47
e28994,2007/09/22,a book,18
e29002,2007/09/23,a book,8
e29010,2007/09/24,social media,10
e29019,2007/09/25,news,19
e29028,2007/09/26,a book,35
e29037,2007/09/27,news,34
e29045,2007/09/28,news,39
e29053,2007/09/29,news,8
e29062,2007/09/30,news,16
e29072,2007/10/01,social media,35
e29081,2007/10/02,social media,19
e29091,2007/10/03,social media,45
e29099,2007/10/04,social media,49
e29107,2007/10/05,a book,37
e29116,2007/10/06,news,35
e29124,2007/10/07,social media,17
e29132,2007/10/08,news,22
e29140,2007/10/09,social media,40
e29147,2007/10/10,social media,32
e29157,2007/10/11,a book,35
e29167,2007/10/12,a book,46
e29176,2007/10/13,a book,22
e29185,2007/10/14,news,13
e29195,2007/10/15,news,44
e29205,2007/10/16,news,22
e29212,2007/10/17,news,45
e29222,2007/10/18,news,46
e29231,2007/10/19,a book,54
e29240,2007/10/20,social media,30
e29249,2007/10/21,news,35
e29257,2007/10/22,a book,51
e29266,2007/10/23,news,53
e29274,2007/10/24,social media,15
e29283,2007/10/25,news,49
e29291,2007/10/26,news,9
e29298,2007/10/27,a book,47
e29307,2007/10/28,social media,29
e29315,2007/10/29,a book,38
e29324,2007/10/30,news,15
e29333,2007/10/31,social media,25
e29340,2007/11/01,a book,25
e29349,2007/11/02,news,31
e29356,2007/11/03,a book,10
e29364,2007/11/04,a book,40
e29373,2007/11/05,a book,40
e29381,2007/11/06,news,49
e29390,2007/11/07,social media,54
e29399,2007/11/08,a book,54
e29408,2007/11/09,social media,47
e29415,2007/11/10,social media,25
e29424,2007/11/11,a book,20
e29432,2007/11/12,social media,7
e29442,2007/11/13,social media,50
e29450,2007/11/14,social media,54
e29460,2007/11/15,news,32
e29469,2007/11/16,a book,12
e29479,2007/11/17,news,6
e29489,2007/11/18,social media,46
e29497,2007/11/19,news,36
e29506,2007/11/20,social media,50
e29515,2007/11/21,news,6
e29523,2007/11/22,social media,21
e29531,2007/11/23,a book,7
e29541,2007/11/24,social media,20
e29550,2007/11/25,news,17
e29558,2007/11/26,social media,24
e29566,2007/11/27,social media,24
e29574,2007/11/28,news,28
e29583,2007/11/29,a book,15
e29591,2007/11/30,a book,33
e29600,2007/12/01,social media,40
e29609,2007/12/02,a book,31
e29617,2007/12/03,a book,21
e29626,2007/12/04,news,40
e29633,2007/12/05,news,47
e29641,2007/12/06,news,31
e29650,2007/12/07,news,12
e29659,2007/12/08,social media,9
e29668,2007/12/09,social media,17
e29675,2007/12/10,news,16
e29684,2007/12/11,a book,14
e29694,2007/12/12,social media,31
e29702,2007/12/13,news,24
e29711,2007/12/14,social media,42
e29719,2007/12/15,social media,26
e29728,2007/12/16,news,21
e29737,2007/12/17,news,54
e29746,2007/12/18,a book,6
e29754,2007/12/19,a book,9
e29763,2007/12/20,news,35
e29772,2007/12/21,a book,27
e29780,2007/12/22,a book,48
e29790,2007/12/23,social media,10
e29798,2007/12/24,social media,14
e29807,2007/12/25,news,10
e29817,2007/12/26,a book,32
e29827,2007/12/27,news,43
e29836,2007/12/28,a book,25
e29844,2007/12/29,social media,31
e29854,2007/12/30,social media,13
e29864,2007/12/31,news,50
e29866,2008/01/01,social media,43
e30074,2008/01/01,a book,6
e30083,2008/01/02,a book,32
e30092,2008/01/03,a book,9
e30100,2008/01/04,social media,36
e30109,2008/01/05,social media,24
e30116,2008/01/06,news,8
e30125,2008/01/07,a book,16
e30134,2008/01/08,news,10
e30143,2008/01/09,news,50
e30152,2008/01/10,a book,18
e30160,2008/01/11,a book,41
e30170,2008/01/12,a book,49
e30179,2008/01/13,social media,26
e30187,2008/01/14,news,53
e30196,2008/01/15,news,23
e30205,2008/01/16,social media,53
e30214,2008/01/17,news,31
e30222,2008/01/18,social media,25
e30230,2008/01/19,social media,24
e30237,2008/01/20,a book,22
e30246,2008/01/21,social media,27
e30256,2008/01/22,news,12
e30264,2008/01/23,social media,44
e30272,2008/01/24,a book,51
e30281,2008/01/25,a book,5
e30290,2008/01/26,a book,38
e30300,2008/01/27,social media,45
e30309,2008/01/28,news,27
e30319,2008/01/29,a book,12
e30329,2008/01/30,a book,47
e30337,2008/01/31,social media,8
e30346,2008/02/01,a book,48
e30353,2008/02/02,a book,15
e30362,2008/02/03,news,26
e30372,2008/02/04,a book,22
e30381,2008/02/05,a book,30
e30390,2008/02/06,social media,13
e30399,2008/02/07,news,41
e30408,2008/02/08,a book,24
e30416,2008/02/09,a book,47
e30424,2008/02/10,a book,48
e30433,2008/02/11,social media,54
e30443,2008/02/12,social media,42
e30451,2008/02/13,social media,15
e30460,2008/02/14,news,37
e30468,2008/02/15,a book,28
e30478,2008/02/16,social media,53
e30487,2008/02/17,a book,23
e30495,2008/02/18,social media,44
e30504,2008/02/19,news,19
e30512,2008/02/20,a book,40
e30520,2008/02/21,social media,23
e30528,2008/02/22,social media,31
e30535,2008/02/23,social media,32
e30543,2008/02/24,a book,46
e30552,2008/02/25,social media,36
e30560,2008/02/26,news,32
e30569,2008/02/27,a book,46
e30579,2008/02/28,news,54
e30588,2008/02/29,a book,40
e30597,2008/03/01,a book,23
e30605,2008/03/02,social media,36
e30614,2008/03/03,news,35
e30621,2008/03/04,news,39
e30629,2008/03/05,news,45
e30639,2008/03/06,news,38
e30647,2008/03/07,news,5
e30655,2008/03/08,news,12
e30663,2008/03/09,social media,39
e30672,2008/03/10,news,24
e30682,2008/03/11,social media,34
e30691,2008/03/12,social media,49
e30700,2008/03/13,a book,21
e30709,2008/03/14,social media,54
e30718,2008/03/15,a book,49
e30728,2008/03/16,social media,11
e30737,2008/03/17,a book,44
e30746,2008/03/18,a book,8
e30756,2008/03/19,news,30
e30765,2008/03/20,a book,37
e30774,2008/03/21,a book,15
e30782,2008/03/22,a book,7
e30791,2008/03/23,a book,49
e30800,2008/03/24,a book,40
e30808,2008/03/25,news,18
e30815,2008/03/26,a book,51
e30824,2008/03/27,social media,21
e30832,2008/03/28,a book,25
e30841,2008/03/29,social media,27
e30850,2008/03/30,news,22
e30859,2008/03/31,news,43
e30867,2008/04/01,social media,10
e30877,2008/04/02,a book,46
e30884,2008/04/03,a book,36
e30893,2008/04/04,a book,12
e30901,2008/04/05,a book,44
e30908,2008/04/06,social media,7
e30917,2008/04/07,a book,29
