eid,date,fruits,drinks,toiletries,people_string
e43502,2012/06/20,bananas,"sports drinks, mango juice","facial wash, body lotion","Evelyn, Claire, Aurora, Alice, Skylar, Cora, Lily"
e43506,2012/06/26,"clementines, oranges","mango juice, guava juice, apple juice","conditioner, toilet paper, body lotion","Matthew, Ezekiel"
e43507,2012/06/30,"bananas, blueberries","sports drinks, coffee, mango juice, guava juice","shaving cream, toothpaste","Luke, Brooklyn, Kinsley"
e43513,2012/07/10,nectarines,"coffee, sports drinks",shampoo,Luke
e43514,2012/07/13,"apples, nectarines, blackberries, mangos",tea,"paper towel, toothbrush, facial wash, mouthwash","Sebastian, Ezekiel"
e43516,2012/07/17,"blueberries, peaches, mandarins, oranges",apple juice,"toilet paper, toothbrush, facial wash","Claire, Lily, Audrey, Alice"
e43517,2012/07/20,"bananas, nectarines, blueberries, pineapples","milk, soda, guava juice, pineapple juice","mouthwash, conditioner, paper towel",Brooklyn
e43520,2012/07/26,"apples, pears","mineral water, mango juice","paper towel, mouth wash, shampoo, mouthwash","Sebastian, Matthew"
e43524,2012/08/03,"guava, apples, pineapples, apricots","orange juice, tea, chocolate milk, mango juice",mouth wash,
e43528,2012/08/10,"blackberries, clementines, guava","apple juice, mineral water, milk","mouthwash, body lotion",
e43530,2012/08/13,"apples, pears, apricots","apple juice, sports drinks","conditioner, toothbrush, paper towel",
e43531,2012/08/18,"bananas, mangos",soda,"toothbrush, toothpaste",
e43534,2012/08/23,"peaches, pineapples","mango juice, pineapple juice, apple juice",toothpaste,"Luke, Brooklyn, Kinsley"
e43536,2012/08/29,"blackberries, apples","coffee, apple juice, pineapple juice","toothpaste, facial wash",
e43540,2012/09/08,"peaches, blackberries","apple juice, pineapple juice, chocolate milk, sports drinks","mouthwash, toothpaste, body lotion",
e43543,2012/09/09,"cherres, peaches, mandarins","coffee, milk","shaving cream, conditioner",
e43544,2012/09/15,"blueberries, clementines, pineapples, mandarins",guava juice,"toothbrush, facial wash, paper towel",
e43547,2012/09/21,"blueberries, pears","coffee, mineral water, guava juice","toothpaste, shampoo, shaving cream, toilet paper",
e43550,2012/09/23,"watermelons, clementines, mangos, blackberries","soda, guava juice, sports drinks",mouth wash,
e43551,2012/09/27,"blueberries, apples","mango juice, sports drinks, guava juice","paper towel, facial wash, conditioner, body lotion",
e43552,2012/10/01,"apricots, clementines, watermelons, nectarines","mango juice, milk, mineral water",toothbrush,"Sebastian, Ezekiel"
e43553,2012/10/04,"apricots, strawberries, cherres","guava juice, mango juice, pineapple juice, sports drinks",shampoo,Lily
e43556,2012/10/08,blueberries,"sports drinks, mineral water, pineapple juice","conditioner, toilet paper, shaving cream, body lotion",
e43557,2012/10/11,apricots,"chocolate milk, mineral water, coffee","paper towel, mouth wash",
e43560,2012/10/15,"apples, apricots",tea,shaving cream,
e43561,2012/10/17,cherres,"mineral water, apple juice",facial wash,
e43563,2012/10/22,"guava, apples, blackberries, oranges","milk, orange juice, tea, pineapple juice","paper towel, toilet paper",
e43564,2012/10/27,"apricots, apples, mangos, mandarins","mineral water, chocolate milk, soda","conditioner, toothpaste, shaving cream","Ezekiel, Sebastian, Matthew"
e43569,2012/10/31,"clementines, peaches, bananas","mineral water, apple juice, guava juice",body lotion,
e43571,2012/11/08,"raspberries, oranges, mandarins, apricots","coffee, orange juice, mineral water, milk","paper towel, toothbrush",
e43573,2012/11/17,"peaches, apricots, bananas, blueberries","soda, mango juice, orange juice","mouthwash, facial wash, body lotion, toilet paper","Matthew, Ezekiel"
e43577,2012/11/30,"nectarines, strawberries, pears, blackberries","mango juice, tea, mineral water","shaving cream, toothbrush, toothpaste","Luke, Brooklyn, Kinsley"
e43579,2012/12/04,"oranges, blueberries",pineapple juice,"mouthwash, conditioner, facial wash","Audrey, Alice, Evelyn, Aurora, Skylar"
e43580,2012/12/08,"nectarines, peaches, bananas","guava juice, soda","toothbrush, mouth wash",
e43583,2012/12/11,"oranges, watermelons","chocolate milk, sports drinks, guava juice, mango juice","mouthwash, shaving cream, toothpaste, body lotion","Sebastian, Matthew, Ezekiel"
e43584,2012/12/15,cherres,"coffee, tea","mouthwash, toothbrush",
e43588,2012/12/18,"peaches, cherres, blackberries","tea, mineral water, guava juice",toothpaste,
e43590,2012/12/23,"clementines, pears, blackberries, nectarines",pineapple juice,"toothpaste, body lotion, mouth wash","Cora, Claire, Alice, Evelyn"
e43591,2012/12/27,"guava, mandarins",orange juice,"mouthwash, shampoo, toilet paper, paper towel",
